id,ref_path,search_path,gt_x,gt_y,pred_x,pred_y,error_px,latency_ms,pattern,landmark
0,val/reference/000000.png,val/search/000000.png,463.17111492339086,327.0738570209866,463.27020263671875,327.55255126953125,0.4888420588720407,425.74095795862377,via_array,missing_contact
1,val/reference/000001.png,val/search/000001.png,607.4268153173921,397.74105734405424,609.1530151367188,398.0015869140625,1.7457495447778595,13.620332931168377,finfet,gate_break
2,val/reference/000002.png,val/search/000002.png,719.0419888799661,559.2163680487073,720.2954711914062,560.389404296875,1.7167504025363578,13.321000034920871,via_array,missing_contact
3,val/reference/000003.png,val/search/000003.png,915.1221500551275,164.60059852059373,917.0751342773438,165.65847778320312,2.221093403367977,13.12625000718981,via_array,missing_contact
4,val/reference/000004.png,val/search/000004.png,537.6935709179307,192.7796021763299,540.1375732421875,195.0375518798828,3.32738399117793,13.25449999421835,dram_grid,missing_contact
5,val/reference/000005.png,val/search/000005.png,853.0764388275927,741.856827735851,854.0796508789062,742.5503540039062,1.2195954675151115,12.22899998538196,dram_grid,missing_contact
6,val/reference/000006.png,val/search/000006.png,657.4224843271627,459.25374872147086,660.11962890625,460.87139892578125,3.1450566074405573,11.453166953288019,dram_grid,cut_wordline
7,val/reference/000007.png,val/search/000007.png,606.9071704883092,579.8321197228423,607.5885620117188,581.0676879882812,1.4110008315851852,11.534707969985902,via_array,missing_contact
8,val/reference/000008.png,val/search/000008.png,698.364216807625,712.3304876960743,700.157958984375,714.4454956054688,2.7732236573080153,12.762999976985157,via_array,missing_contact
9,val/reference/000009.png,val/search/000009.png,163.682171343694,888.3736118181893,164.95587158203125,889.6571044921875,1.8082217069119406,13.24024994391948,dram_grid,missing_contact
10,val/reference/000010.png,val/search/000010.png,873.723127632542,123.01925602774959,875.5838012695312,124.43218231201172,2.3363362489474384,11.646540951915085,dram_grid,cut_wordline
11,val/reference/000011.png,val/search/000011.png,466.747494034934,921.5225125055315,468.25390625,923.4603881835938,2.4545141892695015,10.82495809532702,via_array,missing_contact
12,val/reference/000012.png,val/search/000012.png,708.3433679600518,451.9323366942818,709.166259765625,452.80694580078125,1.2008713556627917,10.898625012487173,dram_grid,cut_wordline
13,val/reference/000013.png,val/search/000013.png,219.37263076744898,730.0057122222428,220.66989135742188,731.8074951171875,2.22020418854037,12.094249948859215,finfet,gate_break
14,val/reference/000014.png,val/search/000014.png,754.8821113259297,436.18495783985543,756.1769409179688,436.8504943847656,1.4558580167828796,13.181334012188017,dram_grid,missing_contact
