id,ref_path,search_path,gt_x,gt_y,pred_x,pred_y,error_px,latency_ms,pattern,landmark,scale,rotation_deg,search_noise_peak,search_noise_sigma,ref_noise_peak,ref_noise_sigma,seed
0,val/reference/000000.png,val/search/000000.png,321.90899445521654,228.09545816261883,322.8577575683594,229.09422302246094,1.377564042110533,1604.403542,via_array,missing_contact,9.899911503473623,1.0547451090956441,45.847405079829066,0.0185328399755349,27.06850497785762,0.016101648502084683,942000
1,val/reference/000001.png,val/search/000001.png,371.5742170955193,828.0576680483458,372.46826171875,828.3999633789062,0.9573306020655411,13.760791998720379,finfet,gate_break,10.249829803063703,-0.15900676023803806,27.670098676383027,0.02122150373529081,37.26948596723141,0.03088160071101199,942001
2,val/reference/000002.png,val/search/000002.png,566.3148673113234,783.2223742301795,566.4743041992188,783.7820434570312,0.581936220480017,14.140541999950074,via_array,missing_contact,10.51836446738556,-0.27322989760308136,51.014598848800524,0.01923276229381927,48.85949060994243,0.016010190441867723,942002
3,val/reference/000003.png,val/search/000003.png,165.32246824440503,354.15476431631413,165.58349609375,354.7010498046875,0.6054447728248985,13.779208000414656,via_array,missing_contact,10.950641917088294,-0.4238661477573955,26.6548056682307,0.018855243142997365,27.122057192908617,0.024737878389853963,942003
4,val/reference/000004.png,val/search/000004.png,205.67557719574657,466.60957508162704,206.11727905273438,468.3236083984375,1.7700312826621833,13.627083000756102,dram_grid,missing_contact,10.087472060434738,0.29922014392956653,56.32369676677986,0.015108993332483223,28.5297893027811,0.020537417946975625,942004
5,val/reference/000005.png,val/search/000005.png,747.25975994334,362.45445540924203,748.0723876953125,363.9117736816406,1.6685743646426812,13.699208000616636,dram_grid,missing_contact,10.822447884060907,-0.2518815432615864,26.12365820827287,0.021456201028613186,52.11198448198708,0.026850546780817372,942005
6,val/reference/000006.png,val/search/000006.png,451.15612592148995,203.42979171676217,452.72576904296875,203.9724884033203,1.660812819798461,13.403750001089065,dram_grid,cut_wordline,10.366098800760843,1.8676881913840426,40.168276663279975,0.03119709863151677,49.95395987307394,0.022698758659447166,942006
7,val/reference/000007.png,val/search/000007.png,587.6264937761451,355.190001975512,588.4069213867188,355.9969482421875,1.1225994533435035,13.33458299995982,via_array,missing_contact,10.240367781997662,0.12464740075195557,58.987507364312016,0.03442149311559035,46.7392277600297,0.011455111816334804,942007
8,val/reference/000008.png,val/search/000008.png,725.3815769122352,768.5981587767074,725.9988403320312,770.2271728515625,1.74203931801049,13.948040999821387,via_array,missing_contact,10.456161276224538,0.7929077825369788,45.56607522366487,0.03378732935757169,46.95615239793766,0.01502738665619755,942008
9,val/reference/000009.png,val/search/000009.png,898.7669385526833,551.0799238508479,899.5577392578125,551.2490234375,0.8086781964655266,14.158457999656093,dram_grid,missing_contact,9.199193762021963,-0.8351450942534582,31.539636702956866,0.032668058951417424,38.26031662146413,0.026749583962244448,942009
10,val/reference/000010.png,val/search/000010.png,115.40279416646062,193.40181910320203,116.75601959228516,193.24017333984375,1.3628457014312625,13.425749999441905,dram_grid,cut_wordline,10.869123552633818,-0.365697049584381,53.93032361916081,0.015455884732682525,59.05793303681169,0.026975293273697982,942010
11,val/reference/000011.png,val/search/000011.png,930.6370805952929,290.9285372580227,932.5757446289062,292.3859558105469,2.4253839020797687,13.859374999810825,via_array,missing_contact,9.898671896228612,-0.17404693004470717,45.663643739174695,0.018319710401415633,42.65377718096011,0.010479138924905708,942011
12,val/reference/000012.png,val/search/000012.png,448.1461694921034,327.4559138401622,450.0518798828125,329.03607177734375,2.4756072385769037,14.128499999060296,dram_grid,cut_wordline,10.484519460372214,0.6411123117576909,48.50304423143721,0.01595964314697956,49.51527070499385,0.02346051732935284,942012
13,val/reference/000013.png,val/search/000013.png,713.7404957893359,319.86039260756127,715.6807861328125,320.5649719238281,2.0642574039832287,13.737540999500197,finfet,gate_break,9.34737821108709,1.2980905038144042,31.033679712893125,0.023569932130414455,46.31896757369625,0.03291888330986749,942013
14,val/reference/000014.png,val/search/000014.png,454.9757791525528,931.2011784780782,48.0,618.646484375,513.1468811390129,13.631750000058673,dram_grid,missing_contact,10.58502407634939,1.3714970487871416,44.80129943444002,0.015605748903045386,32.34345331756841,0.012220423756667473,942014
15,val/reference/000015.png,val/search/000015.png,685.4433256331577,511.4428164992741,686.0446166992188,510.9562072753906,0.7735240674299454,13.259875000585453,dram_grid,missing_contact,9.216796473804935,0.9490362512739345,45.898229189767925,0.01516669086213932,37.302689793913046,0.02115039440385481,942015
16,val/reference/000016.png,val/search/000016.png,659.2341691523334,375.85942755379483,660.3847045898438,377.4602966308594,1.971424255422629,13.748792000114918,dram_grid,cut_wordline,10.184613710383289,0.10375936916941209,39.37425120119849,0.03423757114577306,51.00900184362503,0.01267471085326397,942016
17,val/reference/000017.png,val/search/000017.png,205.0541653135954,96.46031939540038,204.57383728027344,97.87680053710938,1.4957051328427604,13.801916999000241,via_array,missing_contact,9.662947213331849,-1.7194301890809132,54.58158309637149,0.021562613147234858,38.30062121474247,0.01275849540850214,942017
18,val/reference/000018.png,val/search/000018.png,579.5303494270347,557.3495271922613,580.24609375,558.0372314453125,0.9925860544666582,13.476291998813394,dram_grid,cut_wordline,9.125778482447048,-1.0407265563377854,48.44073047479625,0.02664333026885196,47.111713868341006,0.0277273194826869,942018
19,val/reference/000019.png,val/search/000019.png,844.4260266626973,861.6417712524462,843.9482421875,860.4088134765625,1.3222945518498104,13.443541000015102,finfet,gate_break,10.17366605429185,-1.9093741531095931,53.32537259614304,0.02559912794127984,46.15495073189271,0.011499896242076443,942019
20,val/reference/000020.png,val/search/000020.png,370.3691502098734,104.60434856676338,371.8673095703125,106.10591888427734,2.121130568284352,13.479041999744368,finfet,gate_break,10.049151321402107,1.3345227793310603,41.066931161119335,0.02834497568134389,56.82702399851022,0.029728031280847552,942020
21,val/reference/000021.png,val/search/000021.png,538.5435155001151,804.097203605638,539.5855712890625,804.3592529296875,1.0744999374191033,13.634584000101313,via_array,missing_contact,9.665120705251807,-0.5548545577476314,50.56710271846252,0.028886372030011487,41.59553421000842,0.023388603955355105,942021
22,val/reference/000022.png,val/search/000022.png,792.8152088734233,299.9707215040972,794.4694213867188,300.87408447265625,1.884803356349674,13.507166999261244,via_array,missing_contact,10.690318072896822,-0.013144264813591544,48.211823922297526,0.024369588954895473,54.1844913023951,0.03348866630171107,942022
23,val/reference/000023.png,val/search/000023.png,112.42825626812123,602.7281043431549,113.68620300292969,603.3201293945312,1.3902962450760081,13.960665999547928,via_array,missing_contact,10.716244891532007,-1.0252378019621582,51.96058429844219,0.013827687491725946,46.537986106128855,0.030816432551369666,942023
24,val/reference/000024.png,val/search/000024.png,767.993576131797,775.2613253622953,769.0025634765625,777.32958984375,2.301254750596695,13.564999999289284,via_array,missing_contact,10.79147740270921,-0.4424075588362677,52.53756341693912,0.024943547812102968,36.65170972162212,0.023432857852830367,942024
25,val/reference/000025.png,val/search/000025.png,139.1495236508209,829.8252961788261,139.17910766601562,831.2276000976562,1.4026159469796058,13.917874999606283,finfet,gate_break,9.472219930226675,-1.5741496425828245,28.151228977330806,0.023517056980151,50.9383570155731,0.021135508933164363,942025
26,val/reference/000026.png,val/search/000026.png,169.4442047646203,888.0295732590247,171.1831817626953,890.6732177734375,3.164316248167826,13.434999998935382,finfet,gate_break,9.590649802331571,1.1319674435357276,56.58229488029355,0.02328984630487761,43.670927608759804,0.022774538613071674,942026
